TIME,PROFIT,SYMBOL,EXCHANGE,MARKET_CAP,Financial income,Cash,CURRENT ASSETS,Other profit,Taxes and other receivable from the State,VolumeARG,Other short-term payables,Short-term advances from customers,General and administration expenses,Bonus and welfare funds,Basic earnings per share,Current liabilities,Sales deductions,Net operating profit,Financial expenses,Other short-term receivables,Cash and cash equivalents,Total Other Current Assets,Construction-in-progress,Cost of sales,Gross profit,In which: Loan interest expenses,ValueARG,Short-term trade receivables,Sales
91,0.0,NBB,HOSE,1667895889600,39096929229,18143288232,2769030000000,-13866175407,3727466254,707100,330917000000,27799773729,4412041239,8485845603,3.0,1873150000000,0,16700769334,86105576122,204307000000,18143288232,48736951483,1600220000000,52496354860,68513565303,52321955841,11624400000,370845000000,121010000000
91,0.0,NHA,HOSE,491333158000,3564889,1387401863,229883000000,-351000,8211538,258120,45000000000,2000000000,2507942674,0,0.0,221950000000,0,637632561,367187255,0,1387401863,26646856085,372005000000,22599839252,3509197601,367187255,3407600000,68695982773,26109036853
91,0.0,NHH,HOSE,911000000000,9584669094,105162000000,1313020000000,22855749,18271149,194400,1509888212,45273045408,15272538370,12244489609,0.0,993645000000,2429962653,43271896802,11937193492,16099722935,147610000000,56628803469,3971462086,541486000000,103058000000,10149791926,2392100000,370123000000,646974000000
91,0.0,NKG,HOSE,3159333672000,74327941483,994486000000,12738200000000,-104353563,73215831,8019540,1492722999,285721000000,56706711254,114639000000,0.0,10093600000000,13514384153,-475886000000,121698000000,8593662121,1054090000000,645275000000,264423000000,4583220000000,-159173000000,60419906077,116286000000,1298140000000,4437560000000
91,0.0,NLG,HOSE,8334542510000,29057763524,858229000000,23401700000000,7225949950,19479278566,2726420,867686000000,3837720000000,160134000000,111633000000,21.0,8196410000000,0,71803961261,47985695819,682131000000,3902430000000,562497000000,80710988345,523623000000,358092000000,38708890266,62419700000,838452000000,881715000000
91,0.0,NT2,HOSE,6909024696000,2454405663,3598988245,4223410000000,54420096,1457197655,1281580,235398000000,0,209078000000,17015413261,672.0,2885920000000,0,215365000000,539609869,45368804558,400090000000,4296549749,0,1745810000000,422528000000,409822401,32928500000,3252230000000,2168330000000
91,0.0,NTL,HOSE,951443220000,17659211,7919762362,1630710000000,-103395202,692850909,483660,162957000000,168516000000,7574669828,19776495925,216.0,436097000000,0,16536416456,-1786913333,221763000000,120520000000,31415374171,0,91087902641,24060506524,0,8622000000,3584461393,115148000000
91,0.0,NVL,HOSE,116795045159100,1573130000000,9581560000000,205125000000000,-100329000000,248932000000,1619620,17126100000000,14864300000000,423585000000,4834707349,101.0,76074200000000,281277183,836980000000,1414860000000,37471800000000,21167900000000,1703910000000,100715000000,1868960000000,1410360000000,207948000000,116077000000,2817640000000,3279600000000
91,0.0,OGC,HOSE,2924999990250,4297645704,256251000000,1443930000000,-3429106473,9638169666,1011550,305633000000,43831164797,67715634923,4214769676,250.0,880546000000,2205863028,174373000000,4618153323,1388470000000,314464000000,28540341287,277421000000,236967000000,352883000000,3657735797,9205100000,96119183443,592056000000
91,0.0,PAN,HOSE,3770550237500,63426948712,781470000000,8937660000000,3231910020,6192513618,1899990,400622000000,42575856931,146073000000,136897000000,266.0,6723130000000,88609283639,173832000000,78720672596,88888788183,2042380000000,183892000000,345261000000,2920200000000,664636000000,44764171322,34710800000,1513510000000,3673450000000
91,0.0,PC1,HOSE,5030064885600,22620894415,709517000000,8228500000000,-8416361885,795762806,1598930,32690831298,372466000000,96165810447,158183000000,0.0,6180400000000,0,55728115957,265306000000,569047000000,3349120000000,161716000000,954461000000,2609750000000,396180000000,161303000000,34934500000,2402730000000,3005930000000
91,0.0,PDR,HOSE,25186733212500,1249030000000,44724456762,21298500000000,-102802000000,5351554810,1599720,5740760000000,2109970000000,66064049863,29274789118,1031.0,11399300000000,0,1023600000000,157385000000,3622320000000,50724456762,233642000000,1012360000000,4948067546,6166828457,132220000000,70109000000,1985940000000,11114896003
91,0.0,PET,HOSE,1989898941600,31689511232,532509000000,8176460000000,2987447251,3297418812,786220,202129000000,91435428838,46312534390,24720433263,820.0,7223200000000,74895027401,90245694276,40992528457,316718000000,1402460000000,365454000000,0,4331380000000,225426000000,34040616239,18956600000,2307850000000,4631710000000
91,0.0,PHR,HOSE,5203169203200,26833519292,38842604647,2515440000000,3837227088,20653239037,628080,18275531098,56547359352,25880324225,51274185340,897.0,734302000000,53786880,162843000000,4441363370,61717524528,96542604647,73959817875,510858000000,361975000000,160729000000,3410754858,25468800000,32031369421,522758000000
91,0.0,PLX,HOSE,36593056368000,278559000000,4224070000000,45378500000000,10365659761,679826000000,963660,1770910000000,290637000000,196124000000,497248000000,78.0,43434900000000,25753864653,302479000000,318535000000,753452000000,7552600000000,1811170000000,656747000000,70892000000000,2802790000000,154089000000,28523200000,10221800000000,73720500000000
91,0.0,PNJ,HOSE,23345595588900,6432035915,1075220000000,11157800000000,900515530,87743086,289250,96176464383,184948000000,167344000000,162226000000,971.0,4135930000000,79413872253,328730000000,32690598088,16986272451,1175220000000,75443040118,29240673937,6116070000000,1247910000000,17219503105,29706300000,57117771307,7443390000000
91,0.0,POW,HOSE,22950341680000,95553005970,331138000000,24122000000000,18920266850,81889193303,7579000,2560960000000,6286553626,386644000000,124910000000,29.0,18548300000000,0,204987000000,206595000000,414119000000,8158630000000,1141330000000,724596000000,5339010000000,702673000000,118168000000,77275000000,9291220000000,6041680000000
91,0.0,PPC,HOSE,4472552103300,187612000000,24005521233,2693580000000,67069030,10261021839,86800,7119797338,255607410,32062179900,18731079330,0.0,1097720000000,0,149175000000,537432,2542998075,179006000000,79732063788,496208000000,1178940000000,-6374035922,0,1297700000,1487940000000,1172570000000
91,0.0,PTB,HOSE,3197804941000,11125486711,180918000000,3124900000000,19044738933,92886524,168770,45124789650,51318227051,57704159205,47990541424,1704.0,2492280000000,-2399859943,128023000000,42204304336,14201035589,191986000000,249390000000,38642542488,1207530000000,339253000000,34022470819,8423800000,777959000000,1544390000000
91,0.0,PTC,HOSE,178985429440,5043989833,35276889974,178762000000,-593700000,156733223,203580,22033062611,0,5479509323,108562237,0.0,117251000000,0,-16629128738,10717076272,6757519398,36852562846,1755940907,0,15434686698,-5476532976,10846119748,1261100000,29335903633,9958153722
91,0.0,PVD,HOSE,9422166101700,25865089455,1389820000000,5590030000000,-14800731050,1625410080,10193370,329497000000,67841293590,91852542075,79278702720,-75.0,2864870000000,0,-28739202810,87403013835,548118000000,1489920000000,97402917360,42131404770,1124550000000,117186000000,44902829435,189343000000,1695980000000,1241740000000
91,0.0,PVT,HOSE,5502071182000,53188653190,396508000000,5976710000000,211531000000,18995773,1556720,309806000000,17307257314,99744241314,135736000000,837.0,2967070000000,0,263141000000,102140000000,391841000000,1803900000000,187443000000,32815742741,1915670000000,414734000000,69491674597,26711000000,1523330000000,2330410000000
91,0.0,RAL,HOSE,1835793520000,1821341527,913655000000,6242380000000,37476829,345262565,45670,209506000000,13070451598,28074788933,135665000000,2577.0,4217040000000,3062053342,74346167966,30029281925,132070000000,913655000000,17427508086,123329000000,654459000000,320955000000,15898445508,3546500000,3513810000000,978476000000
91,0.0,REE,HOSE,24913720086900,61443352886,294550000000,7506680000000,-32355462433,4732676544,505450,167594000000,917780000000,105656000000,4963606852,1916.0,3793040000000,174057021,956579000000,253166000000,517227000000,1061800000000,266681000000,680259000000,1315630000000,917595000000,222198000000,39338100000,2023210000000,2233390000000
91,0.0,SAB,HOSE,116713175852000,284273000000,1562680000000,26420300000000,-14213462479,22520461817,167170,968477000000,547748000000,210067000000,191964000000,2046.0,7447630000000,44306485418,1731340000000,13226929386,840574000000,2843370000000,215905000000,172469000000,5940920000000,2694160000000,10570350223,31532600000,216707000000,8679380000000
91,0.0,SAM,HOSE,2853506892210,70718758323,230082000000,3120040000000,-827309976,122577154,977140,920055000000,20852398461,31055825969,8639509464,16.0,2564530000000,163330180,15162250219,59252871872,1018370000000,230082000000,32859967678,742935000000,498256000000,47612485227,23614232580,8657300000,478963000000,546032000000
91,0.0,SCR,HOSE,2227575793250,85804377763,17374179108,6297780000000,2187109843,693191,2443780,601610000000,948161000000,24745653386,40291413098,0.0,3317520000000,5707478170,25646799282,44609653490,1006430000000,90750512311,32252152924,0,49173744247,29078959594,53810093712,15247700000,253228000000,83960182011
91,0.0,SCS,HOSE,6853180286000,14955499850,61912704403,1134800000000,-967409629,0,27010,31223685271,3317272228,14593211761,78025170168,0.0,160413000000,0,161813000000,0,12971436674,61912704403,3821118537,16881840056,39333783675,161451000000,0,1939000000,67008042237,200785000000
91,0.0,SHI,HOSE,2379306558300,14684703632,99473036521,5156850000000,64960961,6395577185,358240,393142000000,53413230679,46132975574,9467820711,206.0,4347110000000,71936353335,-94498447,70404003330,157384000000,123071000000,189561000000,280038000000,1654820000000,180085000000,52952422411,5278400000,1823260000000,1906850000000
91,0.0,SJF,HOSE,285120000000,6649127714,7821610234,638440000000,-70000,250000000,299310,356895887,46579356502,1056762639,0,8.0,222776000000,0,7048042319,2984585481,52605855106,7821610234,1430503768,0,89998720133,5239719047,2984585481,1213900000,179182000000,95238439180
91,0.0,SKG,HOSE,981641892500,2469516324,8460935149,399892000000,224892143,0,317900,1766113494,789876004,3445542831,0,215.0,9917656404,0,15629380629,0,30158472581,8460935149,7687060586,587587545,86646200887,28305908901,0,4729400000,765340001,114952000000
91,0.0,SMC,HOSE,662461533000,36345858277,375353000000,7458290000000,5304015609,1591096101,312980,280806000000,101710000000,37790163805,2581721771,-2929.0,6608750000000,3057312036,-222036000000,86011821195,70113971085,774137000000,324826000000,71470132547,5738650000000,-66606566448,69138897850,3337000000,3000680000000,5675100000000
91,0.0,SZC,HOSE,2585000000000,4602345448,88083742869,372627000000,7158000,0,683400,61717966293,457439000000,10267774806,52167877667,24.0,1262030000000,0,28100191700,9831531349,1004468742,252049000000,38598667529,5256530000000,76018615398,47271903081,9831531349,19341400000,8084258413,123291000000
91,0.0,TCD,HOSE,1517837667840,66306680723,361686000000,5403210000000,2021668282,1047841737,551560,96872552374,1542840000000,28323916273,4107079371,178.0,3466120000000,0,55361180825,50398522404,462797000000,387456000000,4406841612,808591172,586021000000,97139815186,26623023091,3842800000,1377750000000,683161000000
91,0.0,TCL,HOSE,934911516000,982256645,10479815424,421207000000,-1000000,0,33690,40679291008,113747590,17723976357,9863015071,752.0,301593000000,0,32273032731,290727848,28747007912,55864364018,3519302046,2846737356,277542000000,50641603866,290727848,1068000000,233587000000,328184000000
91,0.0,TCM,HOSE,3355716423150,22610362391,58939354003,2235800000000,601915919,0,379650,21902168497,45059609431,45474348811,69998664014,0.0,1390440000000,2941953,114817000000,34071311982,10233571182,295439000000,46378496818,32921453231,1014600000000,214791000000,8273713317,16328900000,298932000000,1229400000000
91,0.0,TCO,HOSE,181496700000,1805836966,17604551000,433491000000,-238356341,10732500,103650,1137894170,1197568844,4943149566,1211659075,-128.0,152004000000,0,-5378971664,2156648097,287733000000,17604551000,1174679674,2433428367,469562000000,955562262,2156648097,1007500000,38349562862,470517000000
91,0.0,TDC,HOSE,1185000000000,1835577,109191000000,2125300000000,-4947455289,753987907,1865320,123870000000,116967000000,13124471820,24302051282,1005.0,2503590000000,717809077,155291000000,26766779108,26539628584,189191000000,3190434508,12732937772,1293130000000,212199000000,26766779108,24605900000,1529560000000,1506050000000
91,0.0,TDM,HOSE,3100000000000,524296384,4807488416,248228000000,240488553,20682086,44590,192028176,16759584743,2263088305,86320632072,500.0,250262000000,0,56998966507,4708964749,145336000000,74807488416,10075947924,46037922434,59514083182,63446723177,3622204356,1431900000,44790000,122961000000
91,0.0,TDP,HOSE,1836432511000,19849958223,79996018850,2077670000000,-1777425943,1306890,48530,2292634800,11424292530,27148339480,0,446.0,1968190000000,0,36594333621,40363032974,23633464989,79996018850,24556691439,4771877378,719564000000,102000000000,36971084772,1370900000,367461000000,821564000000
91,0.0,TEG,HOSE,510959903880,52306369978,5052676019,550099000000,-82995679,0,242950,33704911674,7739875641,8385570620,185686369,0.0,178828000000,0,45793299641,1007687517,194828000000,5052676019,4136645706,32363044100,32011593539,3007028493,1520669420,1933000000,101768000000,35018622032
91,0.0,TGG,HOSE,77258971700,13492809796,42569078480,186417000000,461795,15999,591700,3029269600,0,6742266935,1331046728,0.0,139855000000,0,5265315720,1952075828,31330289607,42569078480,5983393586,33885709402,65835142073,2960023070,1463461468,1682200000,33481999744,68795165143
91,0.0,THG,HOSE,710714590800,1214979536,128355000000,1131590000000,983580333,5206474668,29580,959507079,328021000000,11130484161,12449329190,1534.0,922290000000,0,34030202420,2592333934,52239457424,222826000000,9727449598,243384000000,307513000000,80834700142,2589555598,1179800000,271671000000,388347000000
91,0.0,TIP,HOSE,1072629640500,10178472694,980257000000,1499260000000,-522735809,328571486,61060,11578527754,23217315988,6880386532,6924321078,1535.0,89965057653,0,52822690842,0,31798220387,1011490000000,1047488073,16441536338,49538914808,49622510456,0,1059900000,35519104580,99161425264
91,0.0,TLG,HOSE,3990855438900,14004171633,252680000000,2152310000000,1438428455,3370161097,462520,9815763518,4015521051,75382132631,12643771508,0.0,661364000000,9919593840,131315000000,4011530904,10654408113,336680000000,56374537122,64920170331,494905000000,403888000000,2283809595,24619800000,403658000000,908712000000
91,0.0,TLH,HOSE,607558194950,4529001308,5770513714,4137170000000,-1348280654,25506028,395810,277314000000,52083494719,12367946595,4302413064,81.0,2647600000000,1327387962,9952032817,31319839346,67675733854,108310000000,125395000000,11253603889,1102550000000,56731411659,25388393168,2519000000,486088000000,1160610000000
91,0.0,TNA,HOSE,342649917600,5694644738,10151166266,2045860000000,-418836305,870933426,404830,287188000000,49993645537,10592596640,0,123.0,1779550000000,117041641,9170205393,24924186308,164734000000,62103387331,9884468246,0,1703620000000,51517719872,24909047573,3288300000,677529000000,1755250000000
